332,919b66efa3041a1cf6b5bd059bbce1ee,1447832814
1467,6c53914778305c7fdd47d39350f70f79,1447860952
402,7e8fb8fe7d36cff457fe6d3d909e99a8,1447762683
414,0b71966b16f00b4c03c3f0223b855189,1447866468
1518,b6c85aaa0d5adb9414aa7060f521ec33,1447931510
309,4b7f7ec3870fe9de5f011a9db1c600ff,1447867728
1131,bb6948bb7aeb7e44363f640b4f12580c,1448060348
1544,312951cac4207fa86fb31b70919b9f96,1447860484
596,48937672d0f00cba277db0820e0accfa,1447841253
584,72c49dda398dd1d6f54f2b023052c81d,1448091172
225,529d00d563bcf884737a25c14a02d658,1447884044
279,8f4750569ed21ad819d9928ea9e33474,1447863592
1228,c56e1095a9fde40a9883c062135dffec,1447862181
400,55f3b5cac70f1edfb69620f42c1bc3f0,1447760298
1259,84903b052c4333ca552f46f7062f321e,1447833754
946,04cebab298f62f33bbc63a9e96a69935,1447850965
525,b4abfcdfe97763c2126db44533f22f1e,1447835957
766,e83027c4e991437aa89541d3277c6fd0,1447871974
16,cd358d57c7d90ff38f16e4a8c3629872,1447836030
115,39060fd2dd6dda660e2dcbf0eb0c9a98,1447870957
258,e63f99ac667c6dfaf7d42690490aa2dd,1447756066
713,99f18768e7cff949db16fbd4751a40e8,1447833207
635,217691d0ec6830ae74905c95e39d0190,1447762069
288,a1dfbd29844ee5e0595d35ca359d1e31,1447931482
465,eca41b321ffc76be0177756c6b5d5a69,1447866490
144,247365ba07f62f8570b172c47cd24acf,1447841979
1255,a3c81c227939f4fcd7e27ca018bd5cf5,1447863936
1248,38a3e10d01b26848003d23333470984e,1447761996
600,29b7fedd4b33caf19b4a4986dca56e0b,1447865973
1100,601e0bab084a4ab41d63f3f11d8fd346,1447861670
320,f4b68231256110c2cdd175d16df350c9,1447766934
103,41a96727387ccf872c17080651b737ca,1447854322
1151,5a37df05dc57850a0a3619563bce787d,1447817427
390,f46da8aace6e4d6cb3498b45c6eabee4,1448078605
1165,914d00c5d62bf971388d8522ac31121f,1447763627
239,5fd91295df1574ec2c102cf3eb42f468,1448073625
194,26a79167c7735279a1f98e9932d10158,1447873043
576,08b19c124d38eaa37893fee7b647eaad,1448078163
651,f46fd737b92af7827a680405da57e48a,1447766377
873,0077bcadf1a07e9f4a38ebd17622a932,1447860898
224,ffb9f838da2d04d8464199f1feb355a6,1447863747
1024,88ca83e433a7328301e4c24803a09623,1447841741
1289,7b2024ee884f515579ac9f61639c8197,1447769118
288,6fc26942c93d71c370a04767579666ee,1447931482
114,3fcf1bee6549abfd26c61333c4728bd7,1447760912
1331,ba8d7848a76986b5c6c41476aec2eb09,1447769542
1272,53841e0969199f35494c97d050578d14,1447734958
280,3e4787b70d684e790a62b9ae15615ace,1447861450
1393,51d19083010f34113f01be31bd3f3e52,1448071295
622,6995f172ea891081b8a2cd9f1c57dd6a,1447760442
509,c4f6758c8b6b63ed0f780fd7c67a30a1,1447865365
889,be9c72d0abf73dfb8a8da14e45d552ea,1447838525
367,5f61e4403585025aaea1c1d46ecb9fde,1447918373
618,6bd547f710df40ca3df8d15410b2e846,1447861186
29,eed3a2845ceea2aff638f0fd8a4693f8,1447836560
199,af5042ed235f26311c66dc4b121c4f72,1447833360
325,21423fa2337df2f46020071f76c67ba2,1447764972
1191,28873351df5f0c5d90626911e0a595e9,1447864532
175,edea3a1045f42f0239b181635c71afe3,1447764592
790,69f6117326f17552fdf48945f75cda1b,1447836910
230,af839857654ab912f0efe411aa998363,1447912609
662,fbc583b98a9960ef35c10a292a7182a8,1447843837
508,e110671f4bec461a1da46e9214c9aa5d,1447832798
1250,33a69f6bb506c9f3c20fddd376244d57,1447867497
1065,c4a32f7b69f24a1d8b87e6b4619704e8,1447760530
514,b5e21d5489b29ff4d8da82b2b6af545c,1447853725
1397,f74b4e15e8f6b5c938899ed795b33820,1447866147
313,8e6ca0ba6a9806344217b8c432e3dcda,1447824394
498,8190b470e7a779c4520773eb85fdff0b,1447760106
218,580c2e9435fb5f0dcf59326501176f6c,1447835994
359,cf7a0e44ddcf69d70077593012f44b17,1448044956
1006,ee27851e297722e533cbf85d01b42daa,1447856071
511,d62137f0cdb93a2f61e944d38c823688,1447843719
144,6f07273f94fde563a6033fc2eafbcec0,1447841979
493,206760cbc5fafd0fceacba31b289879d,1447760481
833,62f6b988f28b19c06d69b8a9ccf32b4d,1447860990
818,5c7d79161039e30654603f1f60e08034,1447758491
11,3bf9e43cc9c356a97a503b0a8cc23c0d,1448062794
757,2c8c9ee5f60cccd7bab33edb36b9a7fb,1448067879
687,e99cbef4fa9440eb787e9e8466a2b80f,1447860988
1271,2a5a675df55b89edb340b3ba8104cb1b,1447833669
577,bccbd92146b3f8e4a29c98e5c1743426,1447863579
559,4226ece601ccaea68a268f3b97803356,1447865152
20,a9ba61461673f905a79ca6661e45f278,1447861420
609,eb045940c57f4f65c42423d9056b11e5,1447869627
665,2e6c926e18f1104e555e6006e7da3b67,1447849342
455,74190aa0714a38e7186a870b2d74e74c,1447750551
140,8e5641f1366220d79496b0faaca1b40c,1447767229
132,c62139be2f162cab4749071fdd9e8533,1447764624
83,e3bcf63b0bdabeb98fbc595d14987c9a,1447833264
307,2260e453555c46aefec660d34a4a46ba,1447853671
37,fbbf8a7d07fa5b226f363463bab55659,1447856541
619,5eb745ddaf5ef52487e23ca891912578,1447768782
236,b5c67624990e7c5bf428b31ee56eb72f,1447838711
744,381e915b3c35d0cb95029d0168400512,1447865051
1494,7e3bed32ea667b566149c95835da21b0,1448065911
1341,f2f92477e6912166857cad30b0cd691d,1447864443
481,dd6e7f50dff88a75c58b2faf1839fba1,1447860214
873,474f086dfa29aa62ad079c98923d5a22,1447860898
1158,135583a31c01440fa763d696057c19e7,1447898495
1502,e83b4fd6c5dd8e98aeab7f2f49c9c394,1447833759
654,07cd794bfe3b5bf41bcc4bf2499f03ac,1448050311
940,0cea8bde2e87266685551130bdb06904,1447863124
753,01accd4a990b41bba4c781ef037703e6,1447760868
46,1cbd95be9a5d24e2c20f034374c334aa,1447760234
545,2c7ec9bfa14e28d13ce5dd17b1b02acb,1448043035
1435,bf60827681f95283df9d9376962b3f6d,1447862460
1574,815282063ad64795924263aea1b0e47a,1448088665
1386,5e1e78304aecfd98252f74466bdf7fb7,1447856043
31,26d1611a71ad43492eccf5989db1c11c,1447841972
552,73a29271e3d65e1e59fa562f94112dcf,1448011194
454,e542c436451b201b28f16fd06b7f29e1,1447841029
687,6b124f84295f8fc1ea37e3b0203123f3,1447860988
1093,e576878fe887e461d00c1e2466b7f1aa,1447852890
883,6515c40e30a971e75b9009c8fe16e35a,1448104095
237,c4d8c478eb0aa0daab3c8987ffc5560e,1447866445
1480,4e5fe20c1118f7317df62242c08309ec,1447996272
376,f1db12611f7aea256652ab869285830f,1447833771
469,fcb385c996d6f6eef6fe0d10a992b5b5,1447838095
1230,1a4f5262afe3af2a1b00ecb2325c6a0c,1447853537
674,c5d1f1c3df7d89ada67f2d5f4d197b2c,1447833134
963,ca33a83a9c90df43b5fc27f6405f1ebc,1447919718
1558,24de5f8297b77634d5efdbf2dc9e6c95,1448010863
883,3c2a8916c1268501f500e60dc960ebde,1448104095
464,cab5cfa93a1317f575065cc85fee3c40,1447851140
1008,6e812dc5bb0ae6b879f4cd8c86b42b75,1447765104
397,fa8ce9bde5d1d7e4385d1ee84ad5b154,1447843031
62,ca68e9e77b166c55de99af7787fe4a7f,1447872548
1321,2dc6d410666dad4163c6c436f7391352,1447862192
650,07a097d647c8493ac6d1a120441eaeec,1447861000
487,2f9273090ab4406b745b9a322a3e1b0e,1447861625
1470,bdc8a1220879a087d91bd583701c5d37,1447869874
332,38ca42db3efdb841d8a52a54a35daa16,1447832813
917,ad384062e92ddb8c30346610ad39fc87,1447863745
778,3fbbe67cf2e746e9db9774dd6b66d965,1447882085
26,628ec253cf38a3399e842495b7cdec2a,1447892668
420,5c2ace69c97fa2d934ce7c01d166dd09,1448059895
1140,bd8fd948194d9583bdccf267f18648b6,1447997363
511,10f55eda7f739c5a2743bc1ad2a8244b,1447843719
1200,7a99a482562ef875989e68d1a31d5b5d,1448000097
930,814441268394b01f6452691836190218,1447746357
572,8e87623ce91eac64e7ac153c29c84e08,1447865002
1325,cb3a7a65c00dc46356d79dddf2aa0c41,1448064581
1443,d149dae8c3cd4c012768a35fcf7bed21,1447867020
107,220a5f1935ac814cf0212434fe6a7447,1447838817
80,fb93b1593b8c61a795e56f0ad0d05992,1447760576
1205,1a81c6b0e60cd39eeaf98c07035d0779,1447863479
954,79de264c68feccbb57cff4e9b73783df,1447860805
1049,e01669be922e4090cc7fe092296f7870,1447864604
92,022e68ec6a85146f3352955feaa464f1,1447865835
1550,76621a42ff1e8cf6a4055f6bc0f14a6a,1447867477
627,cd4bbed0671ce98b0546708102e1b50b,1447867674
1317,5adb54b4d9013eb32d88860f8b40efa5,1447764510
211,50bff48f11f940ecee9eae5f5e8b9138,1447868236
561,858c41314a378f332666e29c527b817a,1447833115
489,06aa50a3d0de9021686000de0c5f23a1,1447768687
372,a5a4a49faf87e19184b9084fd1b7618c,1447765018
919,88a8fed34360377aa88b24ff9622a05c,1447866503
149,569914976f6baec6f183b3e730b1eb14,1447765375
917,63451af79595029159efad8534d4d8be,1447863745
916,a365e0332d98b8b21c7fd177f0334440,1447836521
914,c81afa6c79e12ba679480c83e8202a91,1447762906
831,59ee69c1c9e56478de6612167183dc56,1447843608
1014,a2a17b7bd060758563fdad660b90eacd,1447861222
875,2ce41f2e950aeecf0e695d6fa27f17d6,1448013044
69,4ceaec98ab8c2d80d193b9fb3857f258,1447840458
145,d4a65ec7e095460eae397f992e99245c,1447833209
1006,5ba644ed5e60b0c2de4e0104caa6a7f1,1447856071
120,10a0ed1960f22fac5b3bc3034def4a04,1447833123
265,d4b43f803a261e66c246b9821940d209,1447852041
1119,77478d0a9356c53b8e1a025068bea0c2,1447849084
1480,73f5dc90a543793b9f43969f86d020e5,1447996272
630,eba8bd401d894b913b67901684504fc7,1447852987
1353,4559c6532f48e08d5aee097718cb867e,1447856391
653,7cadc8ea4842a591152706a0d9a3b519,1447869635
1170,1f86148355e2c551f07a4d7771d80830,1447860225
935,4b9ae905aa2be381c1e87670f3caa5f6,1447760946
655,87b7272437512bce246e3398236a9bb3,1447764769
821,6d70df2d8339ba74154c4d9d22cdd88e,1447835920
508,5f597337a93494f68605ddad1fa48ded,1447832798
167,4f575b1df98fc1baab14aaa577656f9e,1447863707
629,de007d82f33267bc7c15b0176c79a2c1,1447840483
1417,74e6f4ff4f9fb7cb7b34810e78a85744,1447863417
700,61d209ef3a21c6fbde5c7da12c8ca03b,1447761164
489,7026d9052cbe9c5e12453c84a2c52f66,1447768687
979,ea63eb9932678056a684d96e0818dbaa,1447874845
359,b5efdbe7e160f41ca333f27c2c77212b,1448044956
285,42f1763e41f14de3b9c49223bd9479a3,1447766378
241,d2edee74a5811e4698bb0452c9ef7a69,1447866672
808,9d59752e68617194d9546157dd23beec,1447833452
1082,45fef6eacbdbee98991210ee991706aa,1447847551
368,0121cfa3c781691092675a5c97263577,1447933063
222,6a37d94282cde279c189d7e691397c81,1448061538
1160,2e91d9c7d309ed24f29c400af5286819,1447874900
1138,4af70a6dc3371eb62ad61feb0697e669,1447843651
1463,050fc5698d334cbcb2f7e587e1a22714,1447838918
794,524f60cbf4fe0b38ac08be5e916303ef,1447869452
804,ff4c567627c0fca32ee58a53622d897f,1447832754
1540,851c2901e95917bd3079dce97b450c42,1448043215
294,a6e54d6f368a5159a8abb9d6cb699e5f,1447837101
878,24c07d77c3da998e7d8f0733a6418cb8,1447861172
141,f9514478a48522018a1fe464c4baf8a7,1447863485
367,c14d28c737ad9ad069826a0f4e570b78,1447918373
651,ada75bbc75944c2f8c754fc856943d1e,1447766377
1433,255b374bb4174f6915938c65c102ffe5,1447860899
144,a87ea7039928a3a73bc51e38059f6f99,1447841979
926,9c65482acfde8e18d00fc00a40d90ff8,1447865128
1511,e57bfa494d4e243356ccdcbcf8a327e4,1447866651
85,27b915cffb5c6b4a450f856f3ba2f1a7,1447848637
695,7272161d7d4f3841a035dd3fc203b592,1447862148
380,4996867fd152cf21f38e737f618a3828,1447765340
456,ef58ece192c25d1d5972e92412b6a59d,1447866268
806,787cc46922bb3f7b96bd2a9677a9a7ae,1447850268
9,7f7ab8b025e7b1d722faa1dc4f951a39,1447864152
1203,197df31116f165781336ba2bb5856318,1447871848
1345,6762d3243d784c1e5655e15fe5d5f691,1447866146
78,b44d14c4aa6a3393b22d8f021cf8b8f1,1447763409
662,7ccc4eb2e6616eec4befd1cc54997f63,1447843836
613,a97c7d11a85b750e715e90bbe613098d,1447834354
1279,80eaa888965f7804c26adb1d003e2b3b,1447833735
316,1e024655bc78a999897c36670125ba84,1447861704
1107,85451e3685a7658d517100a82b51b97d,1447760046
1022,ed672092cf4199b916e60494fc9bea0f,1447841852
504,7aa244958fcbe163bdc2f6a97f56daee,1447747685
1181,e44f50927788c6b7575eb2b8d7970d21,1447865129
852,f9e96dee961bf2c068a7d8d2e4704416,1447860361
1112,74cbd8c08a9254e78a2a8b5310071c78,1447843698
1348,3673d75c28fa2720199dbffac71288e6,1447767209
724,93f73d998055b889bb5a0ba5d7b0a94d,1447862054
1026,7b6c26fb578ec4083a80caba2156f154,1447861484
233,d5ab62be9745fc46bcd06bc4f8198120,1448037212
1471,6e2521f4d2b20cbac9f8e1f62b344256,1447867951
1533,b007f6fc07d367ee9255cd7246bf717c,1447876749
804,71071c88bdf0c77dccb1ba2f56c9fb09,1447832753
1325,fe1d32f670ba1c6f029c8d4df66cea7d,1448064581
651,62c7b571d23c3325d13f87f9d477b0c7,1447766377
663,e30a265f07423a46f67e7537c1626c5a,1447838524
161,849e08f85b6240d38aead7e0188ec44b,1447861894
1507,a12c696a1687b1a3fcd4ffe65ecb9f6f,1447765088
333,8c273deb7aa0c310c38ea487b85887b2,1447869156
1175,858776b877e799239a767cd90f733a20,1447764959
624,0eb80a9f6600f58a04bda634229df71b,1448015203
389,136d67ace8ddab0cc8b70430c52b51ec,1447861354
1078,6bf93c5d17c0f058f842aad84d324037,1447848828
416,22768aab100bf4802cb2fdcf3c6b9a9c,1447871717
1469,87bb8515007678580099d4f038b2844c,1447873110
62,9f01e23713caa4e716cb5dff3d5e450b,1447872548
509,37cbbf40409fe1e8a6184881574e7de3,1447865365
1309,4acb94d27de699685a08395da2b92b9d,1447865043
293,f9a071e4efa68e0e9faa2e22dc75bac5,1447813320
573,cad2d185c7b2e07ab4ccfe808013be1f,1447865415
681,823869324fdd2479648bb06101e6b601,1447836568
1479,2508ec687954d63185d3cc0f4229b990,1447760821
563,08194feb8739b9bd66ada5b162fe8430,1447750183
1354,76ec456a2e7fb36c907d7683040dee40,1447867977
542,4103a983e0cb74de550b8d1fabf7dcba,1447861266
82,d4eb196a090cbaabe8abc4b14b579c01,1447843592
13,661a20bea4af90a42127c7021d130ea9,1447838061
1331,f7596888a3c1ce4913be4fe9376b047d,1447769542
158,3ecddb03fc545b39e9effdd3f13d0e85,1447860917
1374,bb214b8a4533bbbb3e3762d740be2908,1447764737
1490,d5707ffaddeaf39a8dfd3a37f565ba83,1447860494
940,f2b0f49050ba9136c50d8525058811e3,1447863125
575,29b4960be4160c58a6637d912deee7df,1447871432
1113,17762aa5adcd51e73c179545882fa7a1,1447862157
1032,048287e27e98e128a2c70442f2f47814,1447836827
747,050ed35c81267afc8cc005270e4985f1,1447871879
1059,f56f96b6e37c0f3ff99f5f13561833c8,1447856043
599,13e9a4ba9151a6c322b1d0a27b919a51,1447768875
1575,a0f16bc9d9ed7bd88847f1510264cedb,1447850084
1132,0221b810cc4bb58c6a1b9111a38ffdd4,1447863431
456,75af800627ff0c7cb99f261727c174c7,1447866268
350,0407eebe9f14286de5dae9bbbc28c91a,1448079804
1240,2163485007803b376757bb68db2c1661,1447866459
827,8d188a2eafc3644bf8dc86af86510497,1448089429
608,607c9b2f6d0ad4c3b7370c81509fbea6,1447868161
481,f31a1d6744c200afe6c52adc6e165310,1447860214
959,4b435d0a602f84f7f7b8459a3535e850,1447841969
416,b246bfc4972f974190b7bb622ecffad8,1447871717
1044,731364e3a56eb2c593c5726efe86c14f,1447854376
312,fac93857fc0f3468f916d390e7ccd9b8,1447764089
1290,2caef2af29a6fd24033dcef7ca96abb0,1447864210
426,f5186cdea51ae24ad8decf1a567e9546,1447864313
586,7476de4614974a19fbf892608adceefc,1447865851
1262,805385c3c879ff20bcebadf7b5c3f68e,1447764867
899,f454275cdab21dc00b1233336c1d82e9,1447860800
784,9382b7c2456218bf18eedba650d38805,1448106839
1433,8bd6627b3d9c28d9d0ec52fb8bd22806,1447860899
55,939c10b9703e38ae1c36ff3ebea2e2d1,1447834822
384,7c8e8b8ab66051d7e6eed8993d13a77a,1447762626
185,3fc86c3aa18eee064f898f3cdbcfe1a6,1447997573
966,defbfb8b739a101db1d3f84e3d04c1a7,1447757873
177,ae9ae3188c4fd30f93a20ab7dfc7a788,1448112094
1218,0293f6ca77ee288fd54ba460cbb694fa,1447860804
32,bb4df78532e9aae10d3d91ce3730916b,1447863660
733,2fe6df7d380680d5dc233b2e746376a8,1447762917
212,0b620cc01f2310cff03c252f098301f8,1447860989
230,7d3fced761dafb1724a7de265a72e4ea,1447912609
569,ebc61c8d56577a8ea014a833555c2f5b,1447747136
455,b2875c55d619f0bc4b68e5b9dfed482a,1447750546
1145,1e80632e0c9c2716292a765031edc7fe,1447864180
1192,22e2d2ac02f0e53b93b938f78e7d8905,1447761183
443,297aa42e0bbae2f3e91fad34d9ec0ff1,1448074155
1277,ca635df8e9eddae297c4b16eba4ebe50,1447836823
388,f135c0f082398cea5fc9d03439f13b2f,1447850767
568,0634696716a4614a2b1836ba3a6121e3,1447760812
578,4956cf876bf0baa822cdadb748805e07,1447763822
185,5f18490e6fae3fa2fb3d89396c102230,1447997573
1145,df86d03b602ede49419380e862ffd1f3,1447864180
576,5832d4287097b8d460678119264ce643,1448078163
75,630d7572e41cd722324d3c635c51a8f8,1447747198
1001,058dd29bcf3d5a800d1d69be7062bd0a,1447860998
1147,ec98ea3f5907877e34f83f65d1346505,1447746278
562,be0e24f45b861c26663598ae061e78bb,1447834416
84,de7e4895f47da4fa574ff97cdb4c57b4,1447863414
645,ea4d9f3eeea737f04467679f95ae3de4,1447845312
201,09b0b9817db68134009ed73db5ed0314,1447848455
888,46595b0124b1d3eba4ea710d09f14a72,1447746854
699,917109edce48239550354beb139f614c,1447843548
22,9341be64671e588448aaf949697168df,1447933131
829,f0432dde8242ba741d5e8d6f620e8d6f,1447834835
1212,151562e56e32c1117400e133e2412adb,1447746722
209,a54c7fbe126ed4f55a6971ef2f9440ec,1447865968
706,9f88fa76853cca8693e8e83266cc4f32,1447841404
330,0bb615cd2ff1e8635a71898b9d955b17,1447861574
636,6d48bc878f5d055373cdf9bd6c3d4c3d,1447758994
947,d62fc9612b7e4aa1093d8017c4900f0d,1448093855
32,f73b6d0d5a8f655104c1db15fd811ec4,1447863660
580,f3c757c855682bfa8bc6554311fb7185,1447854688
1133,65bee5f2246266332d7e5cf47e77b48a,1447860788
273,5947c3d431f39f15662035c9581b43a1,1447763414
1005,16af253cc04026f63c42ee7d72bceb72,1447868048
512,55e140bd32a3862a415323be808fb134,1447761462
53,e8cd697cd3dbe6ff67812c9d3398aaae,1448051015
540,20f906bbbadbc691dc93c7c45e8ce3bc,1447760103
429,125526fb0567575c7601ced451b54f11,1447762623
211,acc1d864a5b43f4230e25d6132c1fa1c,1447868235
1372,6b2349b3c35424a878678748bdfb235e,1447768783
1093,25b173d65c381bcdf4bf1698d36bb827,1447852891
9,6cd58b72aaa7025a2fcfb56282d797d5,1447864152
904,d3a55e9fb4d5bbb0c2c9d967c9f025a4,1447863475
378,ddd997474683e99216f6cd3420c8a373,1447864687
595,1d7a45e6baf450a477154002f70ae1b3,1447765374
496,6c6b9bc4574587f182b3659ab97db2ed,1447764107
1068,9fdf92f1c1fc2c035b4cbfdeb6c2682d,1447840568
1256,03b1aaddd4a49084b79205a06170a2bd,1447848385
1558,144e93e12748723514c7f115d3a4fccf,1448010863
518,665cc7e57468ca459b43f1ecf1f555f8,1448013803
301,458e271338bad0a3e4c264e4a38eea13,1447764510
743,eb3803c556a21533e74d10b265a0d2dc,1447834414
565,a5f53bc9281a15f20994a9ce7fbd94e2,1448008343
833,c9fb1b30ce9193edcd7b2594429a934b,1447860990
1010,756f0ba653e1a16ed50eb31f8bfd8167,1447874620
1305,d73abc9a83e8e103a66e48e2d075aa89,1448065672
1488,8eecb3d0249ccb31f4e92b5775699f52,1447867983
1440,1faee69f948e929caa740add8544b2f7,1447765352
580,55bb376cd005240c04790504470711b8,1447854688
149,2980c6175d94962ba572d0b37b067e89,1447765375
575,9fffe9c6f74b2ad3002332a6c829d016,1447871432
128,7ac275fcacf1fcf808534c7ec1d5aafe,1447764105
418,3ecd3945949f8f66f0d446fc611dc3fb,1447866189
57,62b969dc617267189cb21c2caa1ed5da,1447844833
1460,8086d9be4fa93d5c3aee31a9719d07f1,1447849367
769,de6a13322c644bdf1cb50724a3869746,1447859026
165,28df9e5fda1f41c89e45f8143c163623,1448004247
150,1b57b733fd2d484be0093d3132bc3786,1447761166
204,f5fee3435c654ebd8827d91420d94e0d,1447764294
60,5fbd06a40d131f5b0627b92a0b77e6d6,1447833436
301,472e018e2508438a22d7d2fb0e6ef085,1447764510
997,ca3907864a07ad9ba165149b99280bf0,1447861532
1177,93937391ac12e0082b9f1a667c72b5b4,1447865600
807,09dff222d763d10bebcde24c519bae81,1447868230
389,f64a0da942cee9b6988546915ca2e8a4,1447861354
1145,d4ed604c5ceb96f6d62e0a2e3003c199,1447864180
102,a95a419cc50b388acd583971ec91c724,1447848384
920,0d2f3b170f306e0cbf50755fdc95b74d,1447765265
716,87b51121ec9bf13b8429f8441573a3c3,1447856338
439,0219cf78c57f36ae68b0d3b36c04b555,1447861195
555,0f64dd10d4b6703a3a5f52dd274b7ccc,1447852461
725,82d858107153381b473951c8ebed1fb2,1447881843
833,764b242e02f272c805b1788986bd129f,1447860990
1321,781a23651adbe5c3527009db880011ba,1447862192
432,bab6e76ec2a55032dacceefcd28f0bfb,1447838831
154,d6ac5a3ee22ca8e4dd0fa45af8053b53,1447835066
60,5115eed031eaff9b7e42d4b3494824bb,1447833436
1417,e4d04adf3f71bce74157aacb7e8a1c1e,1447863417
709,407889d8e2742a02883fb77b7766b29c,1447730646
1055,f6da2ef17b65509e6470ace68cf3198e,1447886589
42,9827e95b714ca6db14619bd251596642,1448102175
974,56c50fc2712eac49a6c20d68b43c97fb,1447861421
529,9cfc363af7b0c5bc3560a831cf414317,1447867042
1117,c4294c96601259c044d98d6722544d80,1447870050
1133,3adc3e0312177f17deaea701631e7b0d,1447860788
1155,2c2eadb8e8ac6c52a46c5b43a3d3fc1a,1447837085
448,6a789f3db518a652b5410693bd46dcbc,1447833991
1099,286da5cf8feb1ecb7ba86f9346e35f68,1447767056
1322,4777a48ee2b193fbc2e361758d8e16d6,1447861527
933,c68bcc014ac4535eac898c1919a23015,1447734397
46,4d3dd78c4a6f8da72e07f40fc4a82db2,1447760234
916,8bafded4f5232ed9c7337cbf7fd65dca,1447836521
516,1b75dfaa30032dd9df71692f7b1ef8d9,1447867466
366,88e4b5380c20bd5d45cf5ec389b0da88,1447860217
754,c9effb0dfc4e406d68f4abeaa6ab66bb,1447765870
619,c3c2b7774a7fca90b5291f4ef1d2960a,1447768782
682,c2ae7e3a934f27e6732069ae5f46c24a,1447934006
324,848b0dfda59772b0f4eba9b7c58ffc10,1447853730
1096,0825d3b5738a48499b02527614949ce3,1447848534
945,d2a1a69aac1ad8edcc47603ea570605e,1447866670
1456,6ec9eb9fda59e9be57d4ef92444b080f,1447861509
1570,8d9c4e623d61cf53f250ea41aa7a539a,1447865511
355,92fd603080e3a52377e0f337b6d118d2,1447929068
1379,9f9178968de92a70e725cb726cd93a61,1447866141
809,a326d3f6cbc5d3bd4b2e3bbe8ad72520,1447833765
155,b4c4003a1ad2ac8a80178370ebe3b17d,1447861287
76,8dd4877d5dc4cc436072861c14d304f7,1447861502
469,3596ddf4e471d113b6fbeb86e50d5205,1447838095
1053,5e661e863112831ee0f4f33b5dfdf89b,1447875753
949,9f9539cb36b38edacfbc13326732c52b,1447856227
802,e1c17ad63cb1f68eea66c86ecf8f1467,1447833326
143,83d0727968ce99314d0d079421fe1502,1447863957
1070,f164e83ecd4dbf37fc98a3699f99a889,1447860832
876,8e650cb1a0cc123c2dfc0fcb9e66cd39,1448046136
295,26a0f01a649a447fd13ede2e9f4c6c7f,1448003540
118,6c8eab58af3446d89e010376e728500a,1447913198
634,14ea7e4b076a86c05227f1844ca1a153,1447854739
265,62baca2ecc350da9629d0786f592c4d6,1447852041
378,90da5c615606db243624a3e11ec6b075,1447864686
977,a578dd149d7f8f46dc2a8bfc6d08c026,1447765385
1458,65db46427ad74d160c146b6243a845b2,1447840503
701,9805a9c759f11683324bf5d9ed1f395d,1447871506
365,6ce539c75bd0bfe92b10b9a9eded0d28,1447837381
496,eb8217b6c0671f001d7dbd1127026438,1447764107
260,3bdb2c5f8d44647646659128f50355e9,1447832795
474,24088990835b3e307e576f8c9478fbff,1447932256
1047,d074b784a2dfd2b58df0d551a151fbd3,1447861447
933,d2ec892ec1f4db8ee09b4913c6c9ca9b,1447734398
650,9de4cb5b6f83e72574e1bd60ca4e5033,1447861000
960,b43ea61a41a20feda624d02b802a784b,1447764018
1271,3408ac0facdb7dca558023c009bd0fb8,1447833669
189,4bd7995cf64f6ca022efb1a232d78b89,1447764077
186,27f8f4115517b5a14212c715c0c4d7de,1447848393
856,3c83b7208e2da797801291e44995fbfc,1447853754
723,6322124e431fb85dbd2049615d39bbce,1447867198
494,9e2892cff713256c42757349c6a4e36f,1447869764
498,4647e6c5c616fd65ca564dc15afd32b7,1447760106
1460,05b245fc2177cb71ba8836002ec12703,1447849366
1437,c1e87804f166510ce9133068b1eae464,1447856001
1134,cbf3bca1024eeeb1f113eb1b0008bd2f,1447854212
3,517bcfad9336df0486f706c35dd285b5,1447876751
118,1c6c7afd269e1af6891c1275f785a9e6,1447913197
1352,2eb2607af44befd9b2dc22d65e8d4310,1447847599
523,c9dd3ae22fc1f05fd7ba417a1aaae424,1447863243
37,7a1b4b14a4ef6446181a86ce09e4a0bc,1447856540
943,27c71a24bdcc578cc82273c519c49107,1447838407
1576,cfbf2540d3fd5e3f1b454318275c6438,1447864287
150,5efae1fe760939e69025a48d46b194e3,1447761166
622,2b904d0f0eaa6d8e96e1efe4b6af6e7f,1447760442
28,ddef3c2071f51416e01ecb202648df6b,1447843662
1005,822811e250e988bae69ddaccd28c16fc,1447868048
1431,c09e3e9c14b42b74f74cd9e2eb3c2468,1447847468
888,e1eb6ad43c7ce2fb45b78766e3c75daf,1447746848
810,fa09bc0d4db195eaafcb086d699aaba7,1447833690
1044,17bf2caa01070a90850e245a55349702,1447854376
1109,68b72f31a5785c67b4cab6eca2eed298,1447767173
335,83d7f17fea4be30f2d657e8b28151728,1447765375
5,4ee4c936a6d006877f763095cce0dc12,1448086651
245,313c0e7eda1fffee8aac656c22a8c87b,1447866478
1234,4b9b8aeed82859f24f4c08754493bb7d,1447865378
855,73f72f6b046b35d2fee729bbf6d46806,1447865000
769,8df894c1d590bc1ffdca488a3bc4fd6a,1447859026
545,18d3ee2851414554cbaf30efe91836ba,1448043035
211,9e95ee488c4c8d18c8f2ef7f2d779ee9,1447868235
1005,14322a6c8609da813e7bdeb94f4399cd,1447868048
121,985afadd43a91447dfa12a04b5195e1a,1447764722
497,044e59593348ef37f9e9656a6a15ea0f,1447880060
234,e7ead70c5ee6369098b24cb95edf0424,1447762532
